ordernumber,orderdate,requireddate,shippeddate,status,comments,customernumber,current_year
10100,06-01-2019 00:00,13-01-2003 00:00,10-01-2003 00:00,Shipped,NULL,363,2019
10102,10-01-2019 00:00,18-01-2003 00:00,14-01-2003 00:00,Shipped,NULL,181,2019
10104,31-01-2019 00:00,09-02-2003 00:00,01-02-2003 00:00,Shipped,NULL,141,2019
10106,17-02-2019 00:00,24-02-2003 00:00,21-02-2003 00:00,Shipped,NULL,278,2019
10108,03-03-2019 00:00,12-03-2003 00:00,08-03-2003 00:00,Shipped,NULL,385,2019
10110,18-03-2019 00:00,24-03-2003 00:00,20-03-2003 00:00,Shipped,NULL,187,2019
10112,24-03-2019 00:00,03-04-2003 00:00,29-03-2003 00:00,Shipped,"Customer requested that ad materials (such as posters, pamphlets) be included in the shippment",144,2019
10113,26-03-2019 00:00,02-04-2003 00:00,27-03-2003 00:00,Shipped,NULL,124,2019
10115,04-04-2019 00:00,12-04-2003 00:00,07-04-2003 00:00,Shipped,NULL,424,2019
10118,21-04-2019 00:00,29-04-2003 00:00,26-04-2003 00:00,Shipped,Customer has worked with some of our vendors in the past and is aware of their MSRP,216,2019
10119,28-04-2019 00:00,05-05-2003 00:00,02-05-2003 00:00,Shipped,NULL,382,2019
10120,29-04-2019 00:00,08-05-2003 00:00,01-05-2003 00:00,Shipped,NULL,114,2019
10121,07-05-2019 00:00,13-05-2003 00:00,13-05-2003 00:00,Shipped,NULL,353,2019
10122,08-05-2019 00:00,16-05-2003 00:00,13-05-2003 00:00,Shipped,NULL,350,2019
10127,03-06-2019 00:00,09-06-2003 00:00,06-06-2003 00:00,Shipped,Customer requested special shippment. The instructions were passed along to the warehouse,151,2019
10129,12-06-2019 00:00,18-06-2003 00:00,14-06-2003 00:00,Shipped,NULL,324,2019
10132,25-06-2019 00:00,01-07-2003 00:00,28-06-2003 00:00,Shipped,NULL,323,2019
10133,27-06-2019 00:00,04-07-2003 00:00,03-07-2003 00:00,Shipped,NULL,141,2019
10136,04-07-2019 00:00,14-07-2003 00:00,06-07-2003 00:00,Shipped,Customer is interested in buying more Ferrari models,242,2019
10139,16-07-2019 00:00,23-07-2003 00:00,21-07-2003 00:00,Shipped,NULL,282,2019
10141,01-08-2019 00:00,09-08-2003 00:00,04-08-2003 00:00,Shipped,NULL,334,2019
10143,10-08-2019 00:00,18-08-2003 00:00,12-08-2003 00:00,Shipped,Can we deliver the new Ford Mustang models by end-of-quarter?,320,2019
10145,25-08-2019 00:00,02-09-2003 00:00,31-08-2003 00:00,Shipped,NULL,205,2019
10146,03-09-2019 00:00,13-09-2003 00:00,06-09-2003 00:00,Shipped,NULL,447,2019
10147,05-09-2019 00:00,12-09-2003 00:00,09-09-2003 00:00,Shipped,NULL,379,2019
10150,19-09-2019 00:00,27-09-2003 00:00,21-09-2003 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,148,2019
10152,25-09-2019 00:00,03-10-2003 00:00,01-10-2003 00:00,Shipped,NULL,333,2019
10153,28-09-2019 00:00,05-10-2003 00:00,03-10-2003 00:00,Shipped,NULL,141,2019
10155,06-10-2019 00:00,13-10-2003 00:00,07-10-2003 00:00,Shipped,NULL,186,2019
10157,09-10-2019 00:00,15-10-2003 00:00,14-10-2003 00:00,Shipped,NULL,473,2019
10158,10-10-2019 00:00,18-10-2003 00:00,15-10-2003 00:00,Shipped,NULL,121,2019
10159,10-10-2019 00:00,19-10-2003 00:00,16-10-2003 00:00,Shipped,NULL,321,2019
10162,18-10-2019 00:00,26-10-2003 00:00,19-10-2003 00:00,Shipped,NULL,321,2019
10163,20-10-2019 00:00,27-10-2003 00:00,24-10-2003 00:00,Shipped,NULL,424,2019
10165,22-10-2019 00:00,31-10-2003 00:00,26-12-2003 00:00,Shipped,This order was on hold because customers's credit limit had been exceeded. Order will ship when payment is received,148,2019
10166,21-10-2019 00:00,30-10-2003 00:00,27-10-2003 00:00,Shipped,NULL,462,2019
10169,04-11-2019 00:00,14-11-2003 00:00,09-11-2003 00:00,Shipped,NULL,276,2019
10171,05-11-2019 00:00,13-11-2003 00:00,07-11-2003 00:00,Shipped,NULL,233,2019
10172,05-11-2019 00:00,14-11-2003 00:00,11-11-2003 00:00,Shipped,NULL,175,2019
10173,05-11-2019 00:00,15-11-2003 00:00,09-11-2003 00:00,Shipped,"Cautious optimism. We have happy customers here, if we can keep them well stocked. I need all the information I can get on the planned shippments of Porches",278,2019
10175,06-11-2019 00:00,14-11-2003 00:00,09-11-2003 00:00,Shipped,NULL,324,2019
10177,07-11-2019 00:00,17-11-2003 00:00,12-11-2003 00:00,Shipped,NULL,344,2019
10178,08-11-2019 00:00,16-11-2003 00:00,10-11-2003 00:00,Shipped,Custom shipping instructions sent to warehouse,242,2019
10184,14-11-2019 00:00,22-11-2003 00:00,20-11-2003 00:00,Shipped,NULL,484,2019
10185,14-11-2019 00:00,21-11-2003 00:00,20-11-2003 00:00,Shipped,NULL,320,2019
